MOIS,SIRET,IDCC,DATE_MAJ
2019-04,38456979400017,1505  ,2019/06/15
2019-04,82116811900013,1486  ,2019/06/15
2019-04,42370591200065,1516  ,2019/06/15
2019-04,99882350424480,2378  ,2019/06/15
2019-04,79929265100012,1483  ,2019/06/15
2019-04,78842534600012,0993  ,2019/06/15
2019-04,43521016600060,0493  ,2019/06/15
2019-04,45170737600013,1147  ,2019/06/15
2019-04,33971149100029,1597  ,2019/06/15
2019-04,78183765300026,1518  ,2019/06/15
2019-04,51756284900011,1572  ,2019/06/15
2019-04,75326582600010,1090  ,2019/06/15
2019-04,40314218500038,1518  ,2019/06/15
2019-04,81975136300014,1996  ,2019/06/15
2019-04,50475742800017,1930  ,2019/06/15
2019-04,49200732300016,0953  ,2019/06/15
2019-04,78805937600194,0413  ,2019/06/15
2019-04,78805937600194,0,2019/06/15
2019-04,82161143100015,1483  ,2019/06/15
2019-04,64201223100048,9999  ,2019/06/15
2019-04,79185166000013,2272  ,2019/06/15
2019-04,50952109200023,9999  ,2019/06/15
2019-04,77633373400015,1267  ,2019/06/15
2019-04,43527259602150,1090  ,2019/06/15
2019-04,83108059300013,9999  ,2019/06/15
2019-04,48356388800013,1596  ,2019/06/15
2019-04,77562427300048,9999  ,2019/06/15
2019-04,42148807300014,1979  ,2019/06/15
2019-04,81284142700014,2420  ,2019/06/15
2019-04,81237938600012,9999  ,2019/06/15
2019-04,48756324900019,9272  ,2019/06/15
2019-04,48036221900028,1501  ,2019/06/15
2019-04,34311226400027,1996  ,2019/06/15
2019-04,35600000000952,5516  ,2019/06/15
2019-04,81261923700108,2609  ,2019/06/15
2019-04,49896793400023,0016  ,2019/06/15
2019-04,57178035200019,2614  ,2019/06/15
2019-04,37901543100024,3016  ,2019/06/15
2019-04,78189690700016,0029  ,2019/06/15
2019-04,82027386000040,1411  ,2019/06/15
2019-04,49756190200022,1979  ,2019/06/15
2019-04,43996497400034,1740  ,2019/06/15
2019-04,41040946001333,2216  ,2019/06/15
2019-04,39028827200029,1147  ,2019/06/15
2019-04,50348620100018,1596  ,2019/06/15
2019-04,80759983200019,0914  ,2019/06/15
2019-04,52940670400013,1247  ,2019/06/15
2019-04,51160820000024,0573  ,2019/06/15
2019-04,40408990600030,0043  ,2019/06/15
2019-04,50161175000024,1597  ,2019/06/15
2019-04,78618988600017,2511  ,2019/06/15
2019-04,79864223700019,1486  ,2019/06/15
2019-04,33470707200016,1596  ,2019/06/15
2019-04,33825323024746,1266  ,2019/06/15
2019-04,33501663000014,1790  ,2019/06/15
2019-04,78862574700035,1596  ,2019/06/15
2019-04,03905160200017,1043  ,2019/06/15
2019-04,45026402300026,0953  ,2019/06/15
2019-04,48336652200025,1596  ,2019/06/15
2019-04,51034907900010,1979  ,2019/06/15
2019-04,37864929700041,1596  ,2019/06/15
2019-04,50987354300045,1979  ,2019/06/15
2019-04,77563427200329,0218  ,2019/06/15
2019-04,52179251500020,0016  ,2019/06/15
2019-04,39284087200015,1996  ,2019/06/15
2019-04,82161143100015,1486  ,2019/06/15
